feature,mean_shap,lgbm_importance
user_fans,0.4010480227533336,1723
text_length,0.2263220190201992,1104
star_rating,0.19150219796109583,823
recency_days,0.10250067733343128,2496
user_review_count,0.09744082622520832,1686
biz_mean_jaccard,0.07625829951665007,1870
user_betweenness,0.06341149623330603,1041
user_community_size,0.05380735789081116,582
user_tenure,0.050562955066742264,966
word_count,0.025775746126709267,799
elite_years,0.01582088405055277,552
user_avg_stars,0.013312045075613623,1300
is_elite,0.003602203626194625,42
user_pagerank,0.0,0
